Year,Month,Month,Mengde (kWh),Monthly paid,Kraftpris Vektærm,øre/kWh,Price rose,Fastledd,Fastbeløp ,Energiledd
2017,Nov,11,1120,1211,525,0.4688,11.89%,48.82,176.05,218.96
2017,Dec,12,1174,1287,571.29,0.4866,3.80%,50.45,181.92,229.37
2018,Jan,1,1101,1264,577.69,0.5247,7.83%,50.45,181.92,215.09
2018,Feb,2,581,796,342.5,0.5895,12.35%,45.57,164.32,113.58
2018,Mar,3,847,1090,507.34,0.599,1.61%,50.45,181.92,165.59
2018,Apr,4,667,893,390.59,0.5856,-2.24%,48.82,176.06,130.4
2018,May,5,523,720,278.89,0.5333,-8.93%,50.45,181.92,93.36
2018,Jun,6,363,611,241.3,0.6648,24.66%,48.82,176.06,64.76
2018,July,7,377,697,277.43,0.7359,10.69%,50.45,211.05,76.04
2018,Aug,8,252,556,186.35,0.7395,0.49%,50.45,211.05,52.24
2018,Sept,9,390,688,270.28,0.693,-6.29%,48.82,204.25,78.66
2018,Oct,10,365,656,241.05,0.6604,-4.70%,50.45,211.05,73.62
2018,Nov,11,775.77,1111,565.07,0.7291,10.40%,0,204.25,171.45
2018,Dec,12,1008,1479,806.15,0.7998,9.70%,0,220.77,451.95
2019,Jan,1,1055,1615,902.83,0.8558,7.00%,26.04,222.1,464.49
2019,Feb,2,925.62,1333,679.51,0.7341,-14.22%,45.57,200.6,407.07
2019,Mar,3,816.86,1154,521.99,0.639,-12.95%,50.45,222.1,359.61
2019,April,4,521.3,816,322.51,0.6187,-3.18%,48.82,214.93,229.49
2019,May,5,489.32,766,287.96,0.5885,-4.88%,50.45,222.1,205.62
2019,Jun,6,366.59,599,181.58,0.4953,-15.84%,48.82,214.93,154.05
2019,Jul,7,311.33,571,167.26,0.5372,8.46%,50.45,222.1,130.82
2019,Aug,8,325.85,593,183.82,0.5641,5.01%,50.45,222.1,136.93
2019,Sep,9,840.72,1029,412.43,0.5005,-11.27%,48.82,214.93,353.3
2019,Oct,10,1249.81,1413,665.4,0.5324,6.37%,59,222.1,525.2
2019,Nov,11,1579.91,1863,952.27,0.6027,13.20%,59,214.93,695.51
2019,Dec,12,1562.99,1760,850.29,0.544,-9.74%,59,222.1,688.07
2020,Jan,1,1529.28,1528,568.97,0.3721,-31.60%,59,221.49,678.97
2020,Feb,2,1453.76,1239,326.95,0.2249,-39.56%,59,207.2,645.43
2020,Mar,3,1396.45,1150,249.09,0.1748,-22.28%,59,221.49,619.99
2020,April,4,990.14,844,131.08,0.1324,-24.26%,59,214.34,439.6
2020,May,5,795.52,749,131.4,0.1652,24.77%,59,221.49,337.28
2020,Jun,6,410.55,472,35.01,0.0853,-48.37%,49,214.34,174.06
2020,July,7,440.48,494,37.25,0.0846,-0.82%,49,221.49,186.75
2020,Aug,8,475.43,526,54.37,0.1144,35.22%,49,221.49,201.57
2020,Sept,9,890.93,813,172.19,0.1933,68.97%,49,214.34,377.73
2020,Oct,10,1307.28,1097,312.31,0.2389,23.59%,49,202.01,533.21
2020,Nov,11,1359.11,1002,165.7,0.1219,-48.97%,49,195.49,591.72
2020,Dec,12,1648.83,1508,539.48,0.3272,168.42%,49,202.01,717.86
2021,Jan,1,1993.99,2457,1366.11,0.6851,109.38%,49,201.71,839.72
2021,Feb,2,1493.98,1967,1106.79,0.7408,8.13%,49,182.19,629.15
2021,Mar,3,1284.58,1545,752.92,0.5861,-20.88%,49,201.71,540.98
2021,April,4,1014.94,1306,634.01,0.6247,6.59%,49,195.21,427.42
2021,May,5,780.9,1081,520.6,0.6667,6.72%,49,201.71,309.34
2021,Jun,6,472.68,737,305.3,0.6459,-3.12%,49,195.21,187.24
2021,Jul,7,496.76,844,387.52,0.7801,20.78%,49,203.3,204.54
